image,label
aa3b4477-2b5e-48d5-92f7-c05c8cd0960a,sierpinski
f770e568-f59b-40ad-bb88-1a93d1917586,sierpinski
0022ae5f-ca2d-44c8-8a31-f91c8cdca89e,sierpinski
6a100264-3986-4118-92da-47ae71cf856e,sierpinski
f177389c-ad3c-4f98-a85f-e87f85cb66ea,sierpinski
749e708b-047b-40ea-bb9e-8ede1ad0a561,sierpinski
4983a76e-8325-48b0-8d0c-0c48d9a0cd2b,sierpinski
8454d133-51e4-43f6-a2d5-a730582e37b4,sierpinski
34749a8b-8f9d-407c-8784-3d1580b6bda7,sierpinski
ee37823d-813c-4047-9790-e59243a06dc1,sierpinski
74f63c01-9870-4478-8fee-7f6e74c50019,sierpinski
38b7c256-568f-44c6-8c3c-bcf76c404e07,sierpinski
9da8f454-63be-485e-aafa-ea2d2bcad224,sierpinski
2a56f6c4-9191-4f56-9a0c-a1aa3dc1a57d,sierpinski
a56f8b48-afec-46fa-9412-ba3831fd0fd6,sierpinski
16a17eb4-3a38-439d-b413-7a254e63bfa0,sierpinski
4d35def7-4479-44d9-887e-eb9a46557bad,sierpinski
7d67cfb5-51f1-40bd-891c-c69f8b97e577,sierpinski
3339098b-2156-4aa9-aeea-c3b00f319c5d,sierpinski
07bad0e8-5ba0-4f26-8602-a17996637dd4,sierpinski
654ac0d1-56cf-4225-9dfd-b7169ef08e51,sierpinski
3e55e529-838b-4471-a979-902732da47b4,sierpinski
0451b4c3-288f-4c1b-9787-012e23762209,sierpinski
cc22fd0d-11c3-46fa-8c56-7dc73d7bea68,sierpinski
8f974379-0e28-4802-a3f0-db1be1d7a134,sierpinski
92dbe72a-a1c4-4ab7-9e4c-aff2074ffe93,sierpinski
c4fc261f-46aa-4409-a595-0cda9942749f,sierpinski
fa6fc6bc-c294-431e-be5d-85cc796d9820,sierpinski
0de2ef31-beb6-4ddf-8583-f929032bd670,sierpinski
a06035c5-f0b2-4497-80ff-8d9147f73b6f,sierpinski
dac1a19a-c36f-49b1-b2aa-0965852afa07,sierpinski
7ab9e859-ac11-4f0b-b8ca-511e8da28276,sierpinski
208bf8f5-2618-4fd3-ac33-5f70557a7b14,sierpinski
958433af-7dee-4a06-beac-b9395430d138,sierpinski
d3161f80-c8d9-4aba-8bd1-4d26933b9da3,sierpinski
4d959623-4906-41cd-b8c6-42bb189abf3f,sierpinski
061dcd04-f50e-480f-ad66-8a13430792c1,sierpinski
a1790150-b023-4833-ad26-d3fa0317f86b,sierpinski
d5ddfd5e-5d72-4e29-bb78-28072877ad34,sierpinski
d023556c-c75f-4bd2-93a0-6bf8fd5f9bcc,sierpinski
7ee98a5d-cf6e-4f6a-b558-6be022eb9780,sierpinski
3766d1c0-2a99-4ca4-8106-fe4b5fef87ea,sierpinski
88c32010-2294-4df0-836f-a6c67f8f4051,sierpinski
33f38946-cd6e-4a7a-88b4-efeae8fe80ea,sierpinski
fa3e9feb-d99a-482f-a892-15842f25cae9,sierpinski
bf9fe58f-3b3e-4dab-aaa0-057cb8d6a59f,sierpinski
c091654c-aa42-486c-b19c-8e622345e324,sierpinski
021be39b-6398-42ca-a8b6-01a5e1695635,sierpinski
f8890161-b00d-4eab-95d9-3fc75fbebc5c,sierpinski
5c3407cc-93ab-42c8-8216-78c165c024bf,sierpinski
c2b33673-c4ce-4d7e-ae68-54373747e5fa,sierpinski
b46b784c-43c7-4a2f-978b-e74a438473d1,sierpinski
d3efc17f-97d1-4367-a11b-d1636d173f27,sierpinski
eb4197a6-4cb8-460a-bc06-6cc39d0a7d34,sierpinski
a3453a28-e135-4699-af39-ed8fe05e534f,sierpinski
80b176e6-17cf-4fb4-a7e4-b94d832868e3,sierpinski
c7538a07-a88c-4ee8-86d3-5f2ce7486276,sierpinski
fdcca6ab-1d03-4da5-93ed-38af0af0b399,sierpinski
b98cd3fd-6714-439a-a7a0-e2bc4f5bf5b9,sierpinski
da35ee4e-3359-40c7-84e5-2e73c1d77cbf,sierpinski
550cb94f-53e1-4456-9af3-7872561c22dd,sierpinski
2afed460-1f5b-4fb2-9c98-7a041ede0955,sierpinski
20b7af01-58e8-49d8-afb1-31c93687b837,sierpinski
e416958b-9dd0-453d-ae09-62e7f7213770,sierpinski
0090d2ae-3ed5-4f67-bf47-eb28c316bcbc,sierpinski
36c32fa3-9208-4a45-9fc5-879ea550275d,sierpinski
0908636c-d992-4f05-9537-4f74499bce77,sierpinski
729cf022-ae87-4a05-a978-2b34c331520c,sierpinski
ea952708-47cc-4631-a6c3-f5a217d72c68,sierpinski
f41f8f32-4181-4b09-a1c9-900b64d88da4,sierpinski
5665a448-397f-4525-8842-6eb1ed67febf,sierpinski
b1cb58b5-917a-46d7-9d55-9a4b5a80f724,sierpinski
76b0a5b8-8d18-4d80-bc6a-01bd9f346cb9,sierpinski
ea7e0312-a318-4088-ba6a-8c689dbdb914,sierpinski
019da81e-ec3d-4610-8258-755595d33f75,sierpinski
411c0b26-de6d-4d7a-90b2-b4f4c808a1ca,sierpinski
e059cc2c-10e1-4c2e-b690-fb97da1a47de,sierpinski
386cff7c-7ba4-49bc-a389-ed8a3828299f,sierpinski
1df5e587-4727-42ed-821f-d210c73aab4f,sierpinski
78d8cf0e-68cb-4528-8a19-63ccb2066aa9,sierpinski
166d9c71-33fe-46f3-a1e5-04b64299220f,sierpinski
8dff57cd-a6cf-44ff-839a-8c42dbcff933,sierpinski
9d93f44f-5ec9-4e3d-b703-1d004478d989,sierpinski
c8e04238-3ef8-44e4-bbd9-a120f7231c37,sierpinski
13f51044-6f12-48a2-aff9-af41c5b0ff3c,sierpinski
30681766-5757-48a0-81ed-f984a6ffd1cf,sierpinski
e3d43f33-4376-4460-a5f6-38afeb1005e1,sierpinski
e24df2f9-61cc-48c6-a0b5-99f7f0a8363b,sierpinski
6fb1b6b5-a0de-4a7e-9eb2-823e8480778e,sierpinski
31cc99de-f50c-4f9e-864b-6c152e17d582,sierpinski
d69dacd0-5fc3-43bf-ba0c-14008798dc7d,sierpinski
4059ce4e-8992-4ec5-b818-f10c74ea26d8,sierpinski
317a9af5-bd42-49c0-a74a-e32dbbca5f59,sierpinski
56ef7c8b-a7a4-45d5-93b5-da90eeb48293,sierpinski
d10459bf-1280-48b0-99e2-47aab6b85611,sierpinski
c0921219-4ff7-4873-9ba9-262fae3aaffd,sierpinski
fb069ce4-df33-4e3f-a325-e4f791f1d22c,sierpinski
3a8dfa5c-c298-4e94-8531-ca2ff285d26f,sierpinski
4c733208-3158-4693-8524-d0c5a32c86d2,sierpinski
37587c5d-7142-4b6c-9cc8-05e2b1f321bd,sierpinski
636b42d7-6cf5-4965-82a3-a663c2712e7f,sierpinski
bea6bc02-dff0-4c11-a007-a500b09db317,sierpinski
52b1794f-d1cd-4cb9-a48a-963ea82365cb,sierpinski
d5179423-86cd-4ec0-a632-c4cad7dfed5f,sierpinski
e779b14f-8ad5-4cf6-9fdf-e4dbb0dde93c,sierpinski
afba3ac5-5737-4102-9ac8-0feecc2c8b12,sierpinski
f5e45ea1-c8ab-422e-88d2-77609f5d3965,sierpinski
187e10c2-ef3f-40ff-a2b0-198774d774f3,sierpinski
33aaccf5-5bf6-425f-aef9-1b15e8584510,sierpinski
dbd68f4f-d2b0-4336-9401-1939d78e891e,sierpinski
ce9eaf8c-9135-4257-885f-367a8790fd14,sierpinski
acb95505-0b40-4b0d-b2e2-e09d3a3d8b6b,sierpinski
763ba3dd-12ad-4b64-8eb2-b77345e2edbb,sierpinski
fd570464-8e29-445d-9355-c2e3c799b9de,sierpinski
cf7e15ea-0651-4a9c-8c61-7351a775daf5,sierpinski
6f4b0fb1-768d-4086-960f-8e3dd05aae9d,sierpinski
6173c1df-b644-4379-a6af-5c04afb31277,sierpinski
27ca0f81-a499-4088-ac06-20a95e88cda9,sierpinski
37e060ee-3be2-495e-83a8-272e2cb14722,sierpinski
78d8e838-3aa4-42a1-b377-e9c49717783e,sierpinski
04789500-9040-4a94-8a78-f150333e4aa2,sierpinski
46ead2a1-9c43-47f6-b85e-20b426fa8ef8,sierpinski
acd422c4-355c-425f-a2dd-4305ecf01b02,sierpinski
ebb6c38b-4b0e-41ce-95f3-ceeedd8e762d,sierpinski
ad47a892-337c-4940-bb9c-7df8248434dc,sierpinski
75dec7c7-b5b2-4dd5-b697-c7c2d752d8fb,sierpinski
6a15e741-04fa-43f9-bebd-80f3ac67f3e1,sierpinski
f74c74c1-b263-45df-b6c1-959db9437ad4,sierpinski
768af757-fd00-46d1-b93d-db759b22e87d,sierpinski
ceb210a2-ca97-4dbb-bdbd-4149ca75b1f5,sierpinski
d5a3d4de-7f02-45f7-93d9-54a7dcecff24,sierpinski
47c6274c-53d7-421a-b998-12cd21ff871b,sierpinski
c92b28e5-32ea-4c20-9233-112b6ca1a894,sierpinski
cfc8d769-5955-4829-bee5-92098b4de7c6,sierpinski
2b661098-567b-432c-a904-acc599f27ef7,sierpinski
583f8c18-821d-4b04-9a0f-f2880d7e313c,sierpinski
000da0ad-13c0-4a1f-9c9b-4631a308ee6a,sierpinski
0644da29-5a29-44fc-8948-267557036746,sierpinski
901b73fd-bd99-4e85-9a2f-d67e820839e7,sierpinski
94333ab4-806f-4853-8eb5-de450e7c5b06,sierpinski
a13ba8eb-383b-45d0-ab12-142e03fd3ffb,sierpinski
b9b4e302-4c7b-4f85-8f66-0ddc4d3a68fe,sierpinski
82a23748-2ffd-4162-82c2-cb7ade27f980,sierpinski
d1d0623f-5cd4-4c87-8cf7-5d8e17c8d505,sierpinski
54e39eeb-bac0-4def-9205-435234bc008b,sierpinski
d4ed472b-1e4b-4bc6-9c9c-17e456030d27,sierpinski
c08f0d3f-ff09-4435-8154-c788bc747607,sierpinski
c520883b-dc45-4b0c-9572-dabc379f22ad,sierpinski
2c81e424-3c51-4495-b4fa-d8771a6442d4,sierpinski
7bbecf03-00f0-42f2-8c9d-f81a828ecc5d,sierpinski
31d793a9-73de-4c71-80ad-a630895c6d7f,sierpinski
cff4975f-92ff-4a7f-89f6-e530256830af,sierpinski
f09c9ed7-75ca-47f4-8d51-a250b2635184,sierpinski
3d715686-6c0b-4af5-9a7c-5ae367e42b6d,sierpinski
4d879f24-2577-4c8a-b52c-042403c5cf69,sierpinski
40081e0b-7750-4e71-94ed-cbd44415eccb,sierpinski
80d33eb9-7554-4083-a5da-09db98cf167f,sierpinski
62aa006c-e130-4ccf-856c-282764bd5e4d,sierpinski
93ec93c0-5b8c-443d-b561-1adce68bf811,sierpinski
ce97c9b4-5997-445c-90b4-f82b62710479,sierpinski
425c4c62-9b2a-48f6-b0a5-67113142a04a,sierpinski
e33536b3-bbe1-49a2-9803-cbe72db40e71,sierpinski
10ef47a3-cb2e-4f89-83cb-e044fcbf3452,sierpinski
73ee3749-09da-4103-9823-8cf4312a4eb9,sierpinski
f29e5aad-ecbd-4093-a520-434d691ea1a8,sierpinski
544986c7-c281-4d0a-9a3c-eaf721dd4aa2,sierpinski
21f9843d-3c0b-4843-81f7-12e2e24635c3,sierpinski
159a05ff-0b48-4475-82f1-9780c8206720,sierpinski
148880fb-baeb-477f-82c3-ec44d4ed96d0,sierpinski
da43edc4-92e1-45d6-9379-d33332df1dc6,sierpinski
62b0c01d-1fa2-4d4c-b9c1-b45055229f87,sierpinski
76710026-736a-4df6-8453-d81a3dc5eeec,sierpinski
0df0beb5-0d83-4de4-9ff7-95267188c57e,sierpinski
976bbc44-21fb-4f0e-9650-63c01e5e4c5a,sierpinski
30c68525-2b03-4ca7-85b8-1f7085c38028,sierpinski
5e965a62-f161-4cf5-a118-bc69fb457d15,sierpinski
c12951ba-321e-444c-bcbd-85530a436b35,sierpinski
50662995-9ac2-40dd-a166-321ff3e7efe5,sierpinski
5c81836c-832e-4276-9797-2f6d2568be33,sierpinski
2fbaf889-c491-4b86-8f08-cde7e911dd0b,sierpinski
2bfb9b5e-ba54-4d56-aef8-bfb2cb13d2b1,sierpinski
fbe398f7-8ba4-4470-831f-898b92f9d6c9,sierpinski
da2c1220-99a1-40f2-b20f-74acd6f38ae3,sierpinski
b6425e42-0887-47f5-9cd6-a16982829e4e,sierpinski
038d68d7-87e7-40e1-bcc3-bd2f6d03cfd4,sierpinski
76eaf28b-4530-4a34-b2d7-6673a6d47331,sierpinski
780942e4-f3bf-42f7-a115-6127ec950397,sierpinski
76822eb0-0e4f-4b6d-a577-6d7f41fe5a78,sierpinski
7f8b5269-de27-4bd8-8042-855a2f546b96,sierpinski
0005772f-52ea-440d-9ef2-583b975a7441,sierpinski
9aeb0a20-8967-4b0b-98c3-222e2a12ae3c,sierpinski
0703bed6-6998-40f3-a992-e2d9f0fc14f3,sierpinski
f0a74725-111d-4c86-aac0-c233ce4e1de4,sierpinski
fb11b983-2653-4d65-ac4f-aa8342984079,sierpinski
408587ef-bdf6-4255-ba34-0bc898a5c376,sierpinski
9b99cde8-9caa-47ae-b200-1d1bd1921250,sierpinski
3a54c646-9ef9-4e65-a3d1-365b35353d0e,sierpinski
6f414fc4-0e2a-41d3-99b9-12a9f012b81f,sierpinski
10fa2775-ecce-43e6-888d-ae591f69db88,sierpinski
668f3dc2-6768-43d8-a9bd-ac5fb05c67a5,sierpinski
75ee3162-ee9c-4648-974f-4fb6356856f1,sierpinski
f06fb4b3-6ce8-4fbc-a458-f92e644e839b,sierpinski
081f3413-9560-4dc9-a30a-69207078b0b5,sierpinski
d83ce1ca-bfa7-4fc5-b9d8-242cc08dd6bc,sierpinski
7edb5fbe-ec07-466d-951d-d9e720c13a0b,sierpinski
1d6d904b-ccba-44bd-96b1-63977d574284,sierpinski
cd119b0a-76aa-4b26-b525-c1d1be510a1d,sierpinski
0e4e35de-cfa7-48c2-999f-646041b42662,sierpinski
4ebccc75-7042-439e-ae95-723681bf79dc,sierpinski
4292be34-23fa-46af-97cc-c9df6ba5b010,sierpinski
6301f5be-159e-4970-ad8f-076afaf1ab45,sierpinski
80ad3e56-e54b-444b-99cf-830e58a369e8,sierpinski
4b2f1675-04ce-4d89-8b62-d88ffc4471ff,sierpinski
2e239c97-9dba-4a3f-bf34-e4d9b851a37b,sierpinski
b1e06cc9-cfa5-49dd-9f96-8b99b17133c5,sierpinski
d4315d76-aa4c-40cb-a854-dc028053332e,sierpinski
d8412abd-e6a2-4c13-afb2-9a930ec8dd86,sierpinski
62b809f4-8627-4b8f-b064-bb13b69bf739,sierpinski
1a633c6a-6ae6-47e2-84a8-a2a65deb2289,sierpinski
6e756197-b750-4bcd-9052-c5837579c2eb,sierpinski
3d226fb1-16a0-4bf4-b783-8412b3d38c4c,sierpinski
0aa3d301-b9b2-4102-ae36-1366cc729606,sierpinski
754c3800-a72b-4884-8db6-391347a6eca0,sierpinski
fb479bd6-9192-4239-8692-f0b2f8adbf69,sierpinski
b2071882-fffb-4e77-95f7-8eb4f1bdc3b2,sierpinski
33f83cc3-b38f-4b61-9214-c65bde37dbab,sierpinski
27a9fc0e-9d14-4243-a8ce-20301d3172be,sierpinski
ecc9cdec-66c3-48d6-8875-1e83169075c5,sierpinski
995db826-fa43-487e-8129-7797c969c217,sierpinski
a4dd0e7f-5425-46eb-b338-9c831541068a,sierpinski
05b1aa6b-e7cb-4a30-b045-abf3afc98fe7,sierpinski
5c472178-d9f7-4ae3-a858-f8fa521a1892,sierpinski
ffd43bb4-5f39-4a49-92f0-7d3261a798ce,sierpinski
ddf0b080-98ff-492e-8b06-cf967373cbd8,sierpinski
6ceb9bd1-8f2e-48c0-8232-2c1e222dfa0f,sierpinski
fc33de7e-9f57-41ad-b74c-5d10a2dce06b,sierpinski
2a46d0c9-d99b-4c5b-ae31-fe61293b0e76,sierpinski
6dfa98e5-db7e-4825-a8e1-c025684a7c1f,sierpinski
25a17472-cd64-4842-bb74-ecbed91256dc,sierpinski
189c0260-5c2a-41c4-b262-f0e2d416f639,sierpinski
c120d43c-2449-45a7-9b5e-3b63c04c5a35,sierpinski
34104256-9fd1-4552-abad-8ce927b178d9,sierpinski
c6801b79-3c81-43ad-9a61-bdcaff5c003a,sierpinski
b9f87cda-5422-4c05-9842-b54103b026d4,sierpinski
2113f3e6-e393-4c7e-b5ef-ddc663e631ec,sierpinski
f86fc5c5-4d2f-4823-80f4-2d423c14c9fd,sierpinski
28777b61-5abe-4307-9815-ecc036028c03,sierpinski
0b95a9ed-4a83-4585-afee-891c942937ad,sierpinski
c9966c46-426f-4ef5-9336-54c7a1b1592d,sierpinski
6e76d774-716f-427f-a8dd-4f522dc107e6,sierpinski
d6836b07-e227-4b55-9400-2a2c19af3da9,sierpinski
1cce913a-be17-457b-92d7-21d5fb81b925,sierpinski
793cb6e5-2e9d-4f06-85ed-8eb80d2cfb35,sierpinski
5189cf88-c6a2-4b44-bdb7-06397b329e2c,sierpinski
2cdf1e6b-98f6-4c0d-bab4-0322212c7177,sierpinski
8c32b2f2-c19e-450c-acfa-e67d9b4dbbeb,sierpinski
d4aeaa5a-9638-4e06-be86-0fe6aecdbece,sierpinski
32c0e450-f09e-4dba-a88d-bda3f6c680c9,sierpinski
45d197ff-9b5d-4956-83c5-7a510eaed99e,sierpinski
8efcd16d-fdc8-44d5-ae03-172cb5dd4f38,sierpinski
22d35509-2ca4-4d28-8421-5f643a410de5,sierpinski
5028f21e-4eab-40ea-b46a-f57c30ac6443,sierpinski
28df6b0a-f0d7-4f55-b440-d74aa730d424,sierpinski
dc4a4c90-630d-45cf-9b67-3a7e1061159c,sierpinski
3d276061-46d0-445b-950d-0a331c315866,sierpinski
af12d0e9-89da-429e-b3ee-88d0b6bb3a05,sierpinski
4622b8a0-ea3d-47f5-9848-f79e9e17d967,sierpinski
dfd078ea-9422-417d-89d2-5a3507b07197,sierpinski
e0a03d42-f302-4556-b9da-e74a931ec09a,sierpinski
88ab966f-aebf-4606-b469-9498dd678fcd,sierpinski
4710e033-2746-429c-adf4-2f5a2826a908,sierpinski
1a866532-0d0e-4a3a-a0f2-020f99570a58,sierpinski
a412d427-185f-4447-88e0-4b7adead8a2f,sierpinski
9addcb04-8562-429b-ae61-62578cfe2348,sierpinski
b834ee5b-5d34-4d27-a602-5583ae984205,sierpinski
6034ae35-771b-42fa-93e3-dead6cb36dcd,sierpinski
f5fde3d0-af18-499f-971a-2e092a0bd9a4,sierpinski
e043609d-7010-48cc-8f88-ba08e9544139,sierpinski
e0082a0f-8a20-4bf9-b7c8-73c581528ebf,sierpinski
580dfad0-213e-4e3b-8a50-462edf35824f,sierpinski
460794c2-97f9-4419-ad0c-0d0c19ee09bd,sierpinski
106f5fcc-abde-433f-a008-e40576de1229,sierpinski
e20bf7fd-d4ff-4ac4-814b-3cb287f34144,sierpinski
bd03f023-2448-416b-a515-79d05897e40f,sierpinski
cc353b6a-a881-4a07-b8c5-750f3d824f3a,sierpinski
aab0d4ef-33fc-4333-a331-ca4827e77b29,sierpinski
d4320947-02f6-43f5-b0e8-d8be0e9d2884,sierpinski
cb381258-a7a9-4af6-a0d0-3f1f752a70cb,sierpinski
1ccb441b-e77b-4816-8e61-3ba36904d806,sierpinski
108176a0-de8b-4766-a167-b3092f5e241a,sierpinski
ab123c02-5992-43f6-9e57-43dd18a92c4e,sierpinski
6abf92e7-df19-4ee0-b9f1-6e8d75057beb,sierpinski
6595399e-8101-4f17-87bc-7e18cb118e1a,sierpinski
2298ee7a-3afb-4867-99db-93f3bb38aade,sierpinski
b907edc1-ce4c-4796-850a-56d3742de88e,sierpinski
4d7e239c-f81d-46e3-8b1e-430df2605ffe,sierpinski
e86b149d-bcc7-4d30-9678-98ea952db49d,sierpinski
9bf8320b-03e8-4f87-928b-a2ac68c05505,sierpinski
4e1d15e7-aafa-4d88-a37a-5da425ff07ff,sierpinski
0b2f72de-f283-49de-b3f0-012ec528e7ed,sierpinski
60d3ede2-8a59-4dc4-8c68-f32851a070d7,sierpinski
973e32c8-d3a5-4262-b8ee-3f8ab109f09d,sierpinski
5e3ef2e0-761b-437d-b247-8fa4a4cbb2f3,sierpinski
b2f5a8e9-c795-43ce-b430-bcef67c32210,sierpinski
c301cff5-636d-43b4-bde0-8cbe9f392d2f,sierpinski
e41f8a17-39db-4338-82fd-bd96ecb8cfee,sierpinski
df1b0f61-b914-4ddc-8b05-3a869682e422,sierpinski
ed2f8cb4-da1b-4e66-9df4-7cdc6966f2da,sierpinski
ae825610-2109-4d52-8aa9-86bc58177fce,sierpinski
ed794745-a77d-4515-8e11-82e620a49115,sierpinski
d2de9895-7128-4212-9042-66ebefa9f7f7,sierpinski
9949b6c6-e040-4aff-964e-1586db3649bb,sierpinski
caf1f279-fdc7-4663-b4c8-50ce0e58d202,sierpinski
2ab4ba66-65e1-45fc-8b5b-f2db6545200a,sierpinski
085569a8-701a-4b2c-99b5-01b0f43b17c4,sierpinski
44e74c5f-c0ca-4212-8de9-a356ccb2b6d2,sierpinski
d0dbaf1e-8efb-4a36-b68d-bd9af4f5744d,newton
caea5dde-837f-468a-9795-419b37131267,newton
e527c1c4-524b-49dc-b415-48777ac09f2a,newton
44a095be-d322-42fe-8b34-34e510762567,newton
46846989-128e-49fb-bb42-8f8e808a4852,newton
5c394299-e1e9-48c4-a71f-24bc00107efa,newton
ada7f7aa-38f1-4d94-afe0-ceb491927cf4,newton
04ba38f1-b577-42bb-8124-5ee7584de59b,newton
5ca60603-b32b-4d00-9ee3-aea246216056,newton
30aa824a-00db-4ffb-af3b-24867c55d578,newton
1604f1b5-3ce1-4c53-871b-133d213109c9,newton
e8edae6f-a9b0-49eb-84d7-5bdf4be070a1,newton
fe1e96df-a353-4a36-89fe-61a0e0160211,newton
20abd849-5d8b-4681-9779-a0ea923b057e,newton
9cb2c1c0-5db8-4149-9698-c495fe30ed33,newton
f8ae698c-13a7-487e-b76a-a06157616373,newton
8ba7bb3d-c32e-428b-be1a-01c8372ed442,newton
eb524c1f-70c0-4ba0-ab62-8b3f91d5e930,newton
3b2c0967-6be5-4a16-94eb-830da1fb0438,newton
be5f78fc-693d-4b20-be31-68edeb7bd10e,newton
8651bd69-b58a-4da0-9da2-dd9c81ef8f68,newton
199dc7d8-27f3-432c-8341-d6181730907d,newton
7e2c0cd4-a635-4592-8f40-a7996b2d7096,newton
e0db3423-0039-4b27-99ee-7aac93c97e3b,newton
0e719274-5ac5-4d4c-84d7-5e8a4c7fdc4e,newton
208eed7f-e469-4852-9738-c49012b77f18,newton
a1acc894-c637-4a01-9c9e-b4255bf08399,newton
ff6d0058-6a9c-4a98-bac9-03cf10ffa107,newton
049caabc-6a88-4ff5-ac37-07d054ede22a,newton
a928a5c0-eb43-4744-95b5-4d7bd0eee792,newton
9babbea6-4148-4f3b-8e60-e4fdd621ac01,newton
84248054-713b-4efc-8560-f6138e1297b2,newton
3a622895-813e-4a44-ae7f-0c6e16483187,newton
e3adfef4-49ae-482b-8dc7-1da2e3858cd7,newton
8e363973-54fd-4c6c-9757-c0ca71091c0d,newton
5c755e51-fc9e-49ee-9f95-489e08b1881c,newton
e04566cb-58f0-47fc-aa4a-791ec8a94b2f,newton
aae582d4-a6fa-40c9-9f05-94faed3c6b87,newton
b3e113ab-6a83-40c7-90db-25717435f684,newton
c09176aa-2a81-47ce-962e-0574f71bb655,newton
ebea1bd3-03d1-4ac1-afda-bb6a38e73675,newton
d43ab9c5-9652-422a-a006-6537fa32363c,newton
d7b32e57-6e44-46b5-8cdf-1e930c9cac72,newton
6fee6156-0f32-42ef-abc8-846f25b67035,newton
4e6911cf-4732-4b4e-8094-fb9dcae6b61e,newton
ec834d35-b2c0-459e-a4aa-c6d2579f8ee6,newton
49c0f461-31e4-406e-a619-29292e477d99,newton
4769cb5d-95f5-452b-a18d-bbde77578135,newton
98058c36-6bc5-423c-8c7b-3b1bcffa5a95,newton
95643fc3-9ff2-4e16-a9a0-f7c997dc8b62,newton
5f1b0224-468a-4059-b78f-ddf144bcaefa,newton
675494c1-1e87-40e4-a74a-aa7d9222cdf7,newton
03e34f16-3fcc-4950-b9ca-f2abc9548a40,newton
f5290d05-3351-48ff-a50f-9f671282ee7f,newton
d6a9c6e5-eee1-4d3e-a7e8-fd6a0658f37f,newton
c50aebc9-4f70-4cf3-a4fd-2e5bdb7225ba,newton
34d4b1fb-a4ee-47e6-be56-faa5da20e416,newton
d484760c-302c-4c4c-bd0d-f038e749fe2b,newton
297935b2-0ec2-499d-ba71-3263f394b6b4,newton
6cd81fd6-ff78-47a1-95df-b2b3b76a5228,newton
81f79c07-b9a2-422f-8452-e5cb3bc51977,newton
4d0f30cc-56e4-4f16-b5ed-e745ae868fff,newton
a42cc5ac-4847-47c1-adbe-e83f7505372c,newton
f95e2925-44b2-4c22-9040-6cfcb922b674,newton
c6788231-538e-4a94-a94d-e0850d1f8124,newton
71e53723-c566-491c-b0e3-3bc17194e0fd,newton
e01b6132-d8ad-43dc-b8ea-d453079abfaf,newton
63dd04e3-6dbb-4c56-a6c1-166b80007a84,newton
74900e04-c6f2-4042-b4fd-97d2f671b6b5,newton
366a9093-3295-4af6-9326-6eec249646f9,newton
2d0aa211-46c7-4071-8e7d-8de388766b01,newton
a38dbd2b-4914-429c-be4f-4fd22c134c23,newton
2268ef9f-1fda-4bbe-b17f-a8522589d6b1,newton
9b3138c4-98ca-4242-af5f-246d4049b0df,newton
c0365b47-cb7c-4360-be16-543260bc38c0,newton
a2539377-6ec5-4dc4-b990-0811ee5d54d1,newton
bd77ba3d-26f9-4020-89c3-c74a6f19f355,newton
8f0b2ab5-f7be-43f4-b4b6-cb5c1ee40496,newton
9bc34112-1734-4c07-8dd3-fa4fe5b1f2eb,newton
d21737f4-667f-4c6a-b2c5-8460d8d760eb,newton
e9ce1296-222f-4176-91b6-9ac9c4e8ef80,newton
c1d714e3-c49e-4998-bbc3-6879558bc83f,newton
5eb49bcd-e6e9-4061-ac33-2df446c961ac,newton
f13a6428-fc8c-46a7-a854-59633b754c43,newton
2c4ab01f-9fac-4077-8d79-441bdac737e3,newton
c70042ff-1492-4925-b08b-c2315829029f,newton
770f9509-812c-420c-ad85-9f50d7d6fe1a,newton
337b5142-c18b-460d-a8bc-bbade4e5dd75,newton
9fa3b1d7-7d28-4b70-a29f-688ede302cf2,newton
cb52ef2a-b221-471e-83a7-242e0d94acb7,newton
ae360da6-abea-4304-9924-c0ab77123ab6,newton
1c4277ad-e905-4b85-85b4-f7bd98a4ef06,newton
4b8b27a3-ac8d-42b5-832a-75cd77d9b3c1,newton
9fe76c6f-49ef-450b-89d2-47cc6573812f,newton
04c7c102-e909-4564-a1f7-3ec30dc3f06b,newton
ea4c1ad1-c741-4dd5-b201-39cad4c06999,newton
a047d6c1-a221-4d59-acda-7a2ea7be8cc8,newton
dabf29ea-0f07-428f-82b2-879e47d269d5,newton
ea9b2ea6-64f4-46b9-9f4c-83b2b00f3c24,newton
5172daff-2842-495b-893b-a08cdaf4074f,newton
c5c92656-52a0-4117-ad43-c6e1edbc84c3,newton
2620fad7-612c-4690-9a17-e729d7abd422,newton
7d72b670-59a3-449c-92b8-83a8716c6262,newton
c061c874-e675-4dc8-a7a9-e2a1a0c28022,newton
0447982c-90ae-407d-8f95-d24b2db7e509,newton
4a711baa-4566-49e5-bba4-1b7b5a4c1c35,newton
d451b642-d75f-4f84-8af0-4030b546fee8,newton
6dc1ee33-e468-414a-a8cc-7369ed2f49d8,newton
a33de1ac-dd7b-492b-87ad-6215f52d931d,newton
a7ae75a7-0000-404c-8ec0-f0172c00b79a,newton
947727c0-9acf-4489-9b7a-fb5f9fc90405,newton
9e6b4b80-f558-4265-8f94-bd17afb68699,newton
5c5adce5-a2dc-437e-9eae-d503e5ebc81e,newton
0e8869d4-11be-4a36-ba9b-f11e816fa225,newton
f0b90906-8ccf-4fca-87c5-edf584b440c9,newton
d790f5e6-ce9d-46a7-8a77-b5a7738f2a88,newton
12efd3e2-49fa-4f82-afd7-ee7582ce0ca4,newton
